ID,score
10106,35.27199
10107,23.318205
10108,30.282883
10109,32.173454
10110,34.261242
10111,22.513416
10112,20.403095
10113,36.766094
10114,22.53049
10115,24.092493
10116,28.700459
10117,29.129225
10118,30.511524
10119,12.246816
10120,24.078735
10121,36.844795
10122,36.934402
10123,28.625486
10124,29.427973
10125,15.717002
10126,27.131086
10127,28.534437
10128,24.42817
10129,32.743958
10130,35.513084
10131,23.125227
10132,20.008652
10133,24.53429
10134,20.902018
10135,28.466545
10136,20.554771
10137,19.1432
10138,27.200542
10139,34.581295
10140,36.93911
10141,21.476646
10142,19.266088
10143,19.418556
10144,28.661087
10145,24.56656
10146,19.985468
10147,32.006203
10148,15.291037
10149,44.13573
10150,27.162235
10151,26.392025
10152,20.916391
10153,43.5165
10154,22.634766
10155,45.96535
10156,22.54696
10157,19.812832
10158,19.763
10159,23.309906
10160,25.153229
10161,38.2958
10162,21.029459
10163,34.310055
10164,25.893372
10165,17.840303
10166,22.353477
10167,22.062706
10168,38.381077
10169,35.106655
10170,35.423584
10171,25.995377
10172,20.142382
10173,33.546036
10174,28.519392
10175,33.818493
10176,20.39656
10177,22.835543
10178,33.16835
10179,25.831257
10180,32.610935
10181,30.42072
10182,20.93923
10183,25.430735
10184,28.775265
10185,25.096485
10186,25.201283
10187,29.043028
10188,32.50367
10189,39.08915
10190,23.43001
10191,34.917255
10192,17.56386
10193,32.44964
10194,19.381159
10195,24.693329
10196,35.859364
10197,26.834646
10198,27.17547
10199,17.540262
10200,17.286844
10201,34.76125
10202,37.02392
10203,28.414745
10204,28.663118
10205,37.997078
10206,20.416063
10207,21.864239
10208,23.722143
10209,31.036755
10210,27.01406
10211,33.695957
10212,26.18195
10213,24.430779
10214,35.219925
10215,30.905838
10216,30.780264
10217,19.536024
10218,28.453491
10219,33.44702
10220,24.282675
10221,30.567331
10222,35.58022
10223,33.103428
10224,30.962265
10225,22.76961
10226,26.812372
10227,30.768692
10228,15.112774
10229,34.9601
10230,36.522335
10231,23.297293
10232,34.896614
10233,25.345848
10234,26.075237
10235,27.3952
10236,31.185003
10237,33.20561
10238,39.809258
10239,15.711835
10240,20.280464
10241,20.770262
10242,24.06674
10243,30.803167
10244,24.285872
10245,29.038683
10246,25.107029
10247,40.144012
10248,28.700645
10249,16.628387
10250,28.285868
10251,39.091022
10252,14.552308
10253,31.977936
10254,20.240896
10255,31.91661
10256,29.686434
10257,21.93937
10258,22.301718
10259,18.535202
10260,36.07175
10261,28.10359
10262,15.65484
10263,35.39478
10264,26.521317
10265,42.247433
10266,35.326664
10267,28.165884
10268,37.82405
10269,27.243654
10270,19.850052
10271,32.186325
10272,31.250036
10273,28.94646
10274,34.46723
10275,33.711903
10276,33.19185
10277,18.590172
10278,38.033493
10279,44.42888
10280,34.047127
10281,19.66153
10282,38.953133
10283,23.00728
10284,26.361183
10285,19.82707
10286,30.829638
10287,30.106567
10288,19.807573
10289,21.889881
10290,33.92359
10291,18.0569
10292,21.755264
10293,24.477627
10294,43.38616
10295,20.724302
10296,36.58849
10297,30.604618
10298,25.141708
10299,20.306139
10300,26.88373
10301,28.322498
10302,27.190454
10303,29.615032
10304,15.6139965
10305,27.004675
10306,32.922012
10307,35.186855
10308,21.834606
10309,23.38877
10310,24.899534
10311,29.932978
10312,20.884129
10313,27.436203
10314,24.036266
10315,24.907478
10316,17.424192
10317,35.52272
10318,18.414663
10319,27.328705
10320,22.508417
10321,21.033312
10322,16.280857
10323,31.67309
10324,38.975903
10325,22.5585
10326,25.518042
10327,22.741756
10328,21.30998
10329,21.05591
10330,31.435194
10331,27.818056
10332,27.239338
10333,37.180565
10334,22.107786
10335,34.226597
10336,34.2789
10337,22.997244
10338,30.52549
10339,31.331089
10340,31.509687
10341,29.061375
10342,25.23729
10343,40.59153
10344,24.236403
10345,22.082619
10346,32.992805
10347,34.413265
10348,24.647116
10349,28.21612
10350,27.63218
10351,29.159172
10352,18.175695
10353,25.216743
10354,32.05261
10355,28.181942
10356,34.88708
10357,31.595694
10358,36.683502
10359,31.210773
10360,23.065104
10361,20.018745
10362,27.36215
10363,29.382555
10364,28.642021
10365,36.546997
10366,27.774242
10367,28.361727
10368,27.916258
10369,18.855549
10370,20.133965
10371,31.724766
10372,25.238192
10373,31.688173
10374,21.425846
10375,31.32419
10376,19.78862
10377,18.626656
10378,24.63506
10379,24.447794
10380,25.876184
10381,29.121635
10382,17.618984
10383,30.621826
10384,26.532648
10385,34.612507
10386,22.405155
10387,27.678282
10388,34.19743
10389,23.458984
10390,29.830078
10391,30.203144
10392,24.4037
10393,22.579435
10394,16.615257
10395,27.01313
10396,22.632757
10397,33.082607
10398,26.868467
10399,29.754765
10400,25.20724
10401,36.071175
10402,34.862316
10403,27.942993
10404,39.00575
10405,30.565737
10406,28.659622
10407,29.086172
10408,32.342747
10409,32.07439
10410,37.599705
10411,31.035433
10412,23.67703
10413,21.538565
10414,22.926737
10415,19.0644
10416,22.364513
10417,23.139263
10418,31.85176
10419,36.85858
10420,31.78673
10421,24.16088
10422,26.846884
10423,27.332676
10424,25.67465
10425,25.674414
10426,18.700277
10427,22.4512
10428,27.938358
10429,23.258316
10430,21.980371
10431,22.7475
10432,26.49588
10433,42.8605
10434,29.083492
10435,29.729824
10436,43.903866
10437,34.91569
10438,37.33261
10439,23.963419
10440,18.72366
10441,33.448006
10442,18.289059
10443,32.502914
10444,25.500679
10445,22.302612
10446,27.757421
10447,18.387508
10448,27.721516
10449,33.859768
10450,22.878695
10451,24.163774
10452,25.57258
10453,31.634254
10454,17.905567
10455,25.331856
10456,29.497265
10457,28.260572
10458,28.854189
10459,22.05683
10460,20.823538
10461,25.300287
10462,30.840263
10463,27.96147
10464,25.390982
10465,19.811407
10466,25.458458
10467,20.958307
10468,39.669556
10469,29.887907
10470,23.86872
10471,27.548578
10472,25.871944
10473,19.568705
10474,30.98229
10475,17.149992
10476,22.395243
10477,36.706993
10478,24.584072
10479,30.895311
10480,20.88145
10481,20.85942
10482,27.448898
10483,24.686333
10484,24.995562
10485,28.672646
10486,19.24729
10487,23.256624
10488,25.111696
10489,13.663895
10490,27.561651
10491,25.696428
10492,23.140907
10493,26.236954
10494,17.87081
10495,20.579828
10496,30.538563
10497,27.276297
10498,16.384129
10499,18.67569
10500,28.434399
10501,25.164314
10502,27.103058
10503,32.55914
10504,37.923874
10505,25.948345
10506,19.405714
10507,16.704096
10508,33.66994
10509,28.42819
10510,38.811703
10511,31.684336
10512,45.09261
10513,21.111948
10514,24.235043
10515,20.582893
10516,30.838415
10517,28.942251
10518,44.591415
10519,20.773117
10520,24.704664
10521,16.528416
10522,27.186918
10523,32.54351
10524,35.498005
10525,20.195667
10526,19.884947
10527,27.101381
10528,23.622805
10529,40.67463
10530,31.58051
10531,27.84096
10532,23.965784
10533,23.442017
10534,28.012514
10535,22.208763
10536,30.9262
10537,30.506935
10538,21.723322
10539,28.387457
10540,30.701246
10541,30.01896
10542,29.243711
10543,21.409103
10544,40.28544
10545,26.872456
10546,33.377205
10547,26.995691
10548,18.68752
10549,25.88227
10550,34.12252
10551,15.43992
10552,21.604078
10553,26.970247
10554,24.056026
10555,19.42661
10556,23.75279
10557,44.26814
10558,33.752785
10559,28.181871
10560,39.08529
10561,23.14263
10562,17.5392
10563,36.194412
10564,31.584509
10565,18.57067
10566,16.868717
10567,44.581356
10568,20.220749
10569,19.760324
10570,23.484531
10571,36.65777
10572,23.025024
10573,34.637875
10574,22.93781
10575,21.0484
10576,38.490208
10577,24.362547
10578,22.436707
10579,30.110405
10580,23.565083
10581,34.369297
10582,15.982469
10583,21.87202
10584,19.979145
10585,30.2931
10586,38.835255
10587,43.47709
10588,35.454502
10589,23.662281
10590,31.255342
10591,42.15161
10592,28.69158
10593,27.869328
10594,25.356989
10595,21.007803
10596,35.221104
10597,29.421778
10598,25.859303
10599,37.26301
10600,24.765188
10601,32.79693
10602,31.388443
10603,35.10637
10604,28.49017
10605,24.083004
10606,39.47405
10607,26.569769
10608,39.303535
10609,28.116219
10610,19.913553
10611,35.108658
10612,41.144455
10613,24.573883
10614,30.274723
10615,33.344612
10616,20.13737
10617,24.585382
10618,29.876368
10619,19.774424
10620,17.43756
10621,22.776455
10622,31.456123
10623,27.274397
10624,34.11012
10625,29.851276
10626,34.852276
10627,20.308949
10628,10.441529
10629,24.631514
10630,33.810387
10631,37.4173
10632,22.209383
10633,22.505428
10634,38.44677
10635,21.57626
10636,49.40804
10637,25.974823
10638,30.959137
10639,39.44121
10640,18.66484
10641,31.769476
10642,37.384575
10643,33.733776
10644,31.913452
10645,22.788765
10646,22.59846
10647,25.821005
10648,21.179758
10649,20.880909
10650,29.450218
10651,20.4585
10652,34.79646
10653,18.667305
10654,32.77166
10655,20.829428
10656,26.830477
10657,16.359938
10658,24.331385
10659,24.687862
10660,28.864061
10661,34.427376
10662,30.194859
10663,20.673737
10664,25.907711
10665,32.074375
10666,34.369286
10667,31.200274
10668,27.993662
10669,30.94669
10670,26.85968
10671,29.200651
10672,24.509636
10673,20.399424
10674,29.746864
10675,33.77161
10676,33.37898
10677,23.862415
10678,30.522907
10679,28.952873
10680,26.608337
10681,25.054506
10682,30.13446
10683,40.33385
10684,41.49037
10685,24.864717
10686,28.803688
10687,23.695288
10688,28.338846
10689,31.717743
10690,26.449125
10691,16.23859
10692,40.496716
10693,28.587248
10694,22.044846
10695,18.496033
10696,19.821293
10697,26.302927
10698,26.059454
10699,36.38724
10700,16.574007
10701,22.793404
10702,21.940662
10703,30.35808
10704,18.61911
10705,37.821003
10706,20.322226
10707,37.70452
10708,23.440283
10709,29.66742
10710,39.2706
10711,31.577559
10712,32.2957
10713,27.126633
10714,28.65498
10715,25.342863
10716,28.066254
10717,14.777741
10718,28.41817
10719,36.787663
10720,33.750687
10721,31.308603
10722,32.37461
10723,23.957209
10724,28.822039
10725,19.998756
10726,18.380026
10727,30.477303
10728,34.45667
10729,23.556862
10730,25.273432
10731,30.305346
10732,33.005997
10733,42.951412
10734,36.991276
10735,36.996048
10736,22.262712
10737,32.055164
10738,17.768381
10739,22.553007
10740,27.908997
10741,24.917118
10742,39.32035
10743,30.165697
10744,18.054401
10745,26.475834
10746,24.163427
10747,24.236996
10748,28.223625
10749,29.801674
10750,35.693993
10751,26.48573
10752,35.989292
10753,43.253258
10754,22.298166
10755,16.610817
10756,33.57046
10757,22.244127
10758,39.467335
10759,20.766138
10760,21.349306
10761,25.563456
10762,31.619722
10763,28.617468
10764,20.744621
10765,32.271626
10766,32.18932
10767,21.004541
10768,36.63859
10769,23.55436
10770,24.30764
10771,20.154064
10772,18.388422
10773,27.404684
10774,29.973269
10775,42.565582
10776,29.209867
10777,30.874207
10778,20.848734
10779,32.896263
10780,21.057476
10781,24.422026
10782,19.283587
10783,30.507847
10784,27.808504
10785,22.734617
10786,24.5322
10787,21.0067
10788,33.251408
10789,29.382801
10790,36.124775
10791,21.888552
10792,16.10341
10793,21.046516
10794,27.354023
10795,26.517637
10796,21.610249
10797,35.616337
10798,23.312263
10799,20.559141
10800,17.549774
10801,33.37522
10802,30.248703
10803,28.451494
10804,20.056887
10805,22.874912
10806,35.705273
10807,23.566608
10808,34.727276
10809,18.876991
10810,36.282703
10811,23.906565
10812,45.378963
10813,36.193783
10814,40.5261
10815,32.815052
10816,22.135298
10817,26.311943
10818,27.896023
10819,27.401634
10820,33.01848
10821,19.984043
10822,21.286827
10823,22.667719
10824,33.333805
10825,28.27795
10826,21.56779
10827,22.718779
10828,22.625595
10829,34.04007
10830,28.342037
10831,26.589666
10832,40.7836
10833,34.54399
10834,35.538097
10835,23.730593
10836,24.924839
10837,21.168623
10838,23.663757
10839,31.279253
10840,19.64385
10841,40.710087
10842,18.159616
10843,19.651222
10844,21.189926
10845,22.115744
10846,31.54554
10847,20.868198
10848,38.38397
10849,27.508821
10850,23.676735
10851,24.84237
10852,22.413902
10853,26.435215
10854,15.092516
10855,34.08658
10856,18.675327
10857,33.940773
10858,24.956455
10859,36.79949
10860,19.620083
10861,20.400759
10862,28.361307
10863,26.295706
10864,27.2001
10865,29.03861
10866,19.47739
10867,16.934792
10868,27.908747
10869,33.02049
10870,31.36732
10871,27.416553
10872,25.205854
10873,25.555315
10874,34.329376
10875,29.988274
10876,28.500519
10877,34.303425
10878,31.438883
10879,21.779875
10880,30.613092
10881,23.986965
10882,26.664454
10883,34.641525
10884,31.20139
10885,24.120188
10886,21.077122
10887,22.40528
10888,27.635248
10889,32.613308
10890,31.419502
10891,19.775034
10892,28.560146
10893,28.971537
10894,26.152319
10895,23.68355
10896,32.53151
10897,28.08513
10898,20.444191
10899,22.771551
10900,22.625624
10901,33.41119
10902,32.34332
10903,22.66696
10904,18.936226
10905,38.162613
10906,23.007671
10907,26.956541
10908,19.247477
10909,25.573233
10910,23.570517
10911,22.673182
10912,37.905403
10913,29.476303
10914,28.24285
10915,38.990704
10916,28.728985
10917,47.870045
10918,26.07406
10919,27.685051
10920,27.133173
10921,39.671326
10922,37.38436
10923,26.89088
10924,23.088936
10925,25.844833
10926,40.066677
10927,39.167
10928,32.32532
10929,23.051079
10930,37.219776
10931,30.09014
10932,22.704845
10933,43.38497
10934,26.115091
10935,24.389894
10936,18.125517
10937,25.63419
10938,27.297197
10939,21.007862
10940,33.358128
10941,29.288544
10942,38.869274
10943,24.895527
10944,54.242764
10945,40.64924
10946,28.164482
10947,23.073494
10948,34.285137
10949,20.309162
10950,41.946167
10951,21.482286
10952,28.270458
10953,30.528387
10954,17.586447
10955,24.529688
10956,27.44022
10957,29.849512
10958,43.419987
10959,22.802145
10960,31.152725
10961,27.57737
10962,23.693518
10963,24.501833
10964,28.382395
10965,30.480461
10966,31.088322
10967,22.361076
10968,19.05225
10969,32.723766
10970,22.734585
10971,26.578926
10972,32.459076
10973,29.32462
10974,23.985304
10975,29.591738
10976,28.662346
10977,40.530914
10978,22.028028
10979,22.292776
10980,20.498615
10981,21.771803
10982,26.582857
10983,21.511328
10984,30.775328
10985,25.544762
10986,22.219645
10987,25.776062
10988,21.286104
10989,29.028828
10990,18.878056
10991,27.50749
10992,29.375727
10993,30.101917
10994,21.778275
10995,16.390566
10996,27.405107
10997,26.653086
10998,36.4163
10999,27.401852
11000,22.454456
11001,40.567474
11002,40.2866
11003,19.637983
11004,25.40825
11005,36.069023
11006,36.497974
11007,24.094273
11008,19.260973
11009,35.723934
11010,19.268402
11011,33.844925
11012,23.465145
11013,28.709951
11014,29.618448
11015,33.27495
11016,21.181793
11017,25.259396
11018,39.785934
11019,32.816395
11020,32.93306
11021,18.193882
11022,20.95333
11023,23.185514
11024,27.250065
11025,33.23086
11026,30.169525
11027,36.109222
11028,38.807507
11029,24.543385
11030,26.510555
11031,34.264828
11032,23.49356
11033,24.009222
11034,28.260414
11035,34.79843
11036,19.867973
11037,22.126087
11038,28.398127
11039,26.438644
11040,20.988752
11041,34.53649
11042,37.835674
11043,28.34733
11044,21.494465
11045,37.14633
11046,28.306993
11047,34.938286
11048,28.114822
11049,35.719948
11050,25.835852
11051,33.08758
11052,39.208828
11053,24.099264
11054,27.63648
11055,20.039015
11056,32.13519
11057,23.465101
11058,38.472126
11059,24.342318
11060,26.008436
11061,21.696726
11062,27.482473
11063,35.427963
11064,35.526337
11065,33.537018
11066,21.756601
11067,34.034595
11068,28.66175
11069,38.329887
11070,25.542746
11071,22.672876
11072,33.613224
11073,27.081003
11074,36.417824
11075,34.696796
11076,20.271935
11077,20.14531
11078,25.553062
11079,23.593864
11080,43.992012
11081,26.855223
11082,23.797562
11083,36.074577
11084,28.737444
11085,34.460464
11086,16.061214
11087,40.2393
11088,19.459072
11089,30.115654
11090,24.67932
11091,31.662243
11092,27.187866
11093,18.918125
11094,27.063625
11095,34.792934
11096,15.942622
11097,21.903011
11098,18.848122
11099,43.756966
11100,32.58504
11101,19.421022
11102,35.701283
11103,16.63169
11104,34.667866
11105,24.52259
11106,28.635235
11107,29.686155
11108,25.773306
11109,22.868546
11110,30.441319
11111,30.074947
11112,21.600426
11113,21.113834
11114,24.995481
11115,24.686403
11116,20.371218
11117,34.403812
11118,36.129158
11119,42.70624
11120,30.633919
11121,23.878197
11122,19.728699
11123,33.49461
11124,24.902712
11125,35.27799
11126,27.058004
11127,26.634382
11128,16.20801
11129,21.638546
11130,29.37081
11131,23.70467
11132,26.523857
11133,25.964275
11134,21.965403
11135,21.895693
11136,33.516563
11137,25.448868
11138,18.633244
11139,27.74731
11140,19.219584
11141,30.14839
11142,30.714441
11143,22.498022
11144,26.055864
11145,17.43265
11146,31.131905
11147,37.01501
11148,38.857143
11149,22.494
11150,28.324373
11151,39.506855
11152,35.734005
11153,28.876894
11154,29.086727
11155,25.601398
11156,31.999111
11157,34.480564
11158,27.68015
11159,46.366188
11160,22.07964
11161,29.034298
11162,28.462454
11163,34.83061
11164,25.390842
11165,27.912134
11166,28.003866
11167,27.585112
11168,21.89317
11169,32.97641
11170,18.688457
11171,32.988422
11172,23.431904
11173,45.613728
11174,35.67945
11175,35.90882
11176,16.091793
11177,23.61785
11178,28.964413
11179,33.616283
11180,21.212543
11181,32.839146
11182,21.952621
11183,35.47814
11184,30.754454
11185,25.670929
11186,26.844042
11187,25.344967
11188,25.1676
11189,24.598366
11190,18.249735
11191,26.912434
11192,44.728756
11193,20.532318
11194,22.441515
11195,21.666042
11196,24.83914
11197,30.82996
11198,26.165384
11199,28.148932
11200,18.388119
11201,29.693617
11202,20.429083
11203,21.710423
11204,17.561478
11205,38.478806
11206,34.236217
11207,19.946596
11208,23.66859
11209,23.69058
11210,26.711277
11211,24.206936
11212,26.043322
11213,24.470476
11214,24.074318
11215,28.439575
11216,18.751566
11217,21.784624
11218,17.189255
11219,20.532526
11220,47.37843
11221,31.947147
11222,25.778933
11223,28.78229
11224,29.364325
11225,27.8124
11226,26.06418
11227,31.122795
11228,38.099686
11229,23.478687
11230,25.38971
11231,24.499681
11232,25.241255
11233,19.430656
11234,27.05163
11235,26.05185
11236,32.65589
11237,24.121933
11238,30.146812
11239,21.10534
11240,22.880035
11241,26.785706
11242,26.735806
11243,27.461176
11244,27.95195
11245,29.996626
11246,29.176983
11247,17.170557
11248,21.766657
11249,19.411219
11250,25.599888
11251,18.89948
11252,20.121458
11253,35.463226
11254,23.346844
11255,29.264109
11256,30.922121
11257,27.63367
11258,34.161514
11259,37.387875
11260,27.882265
11261,25.74558
11262,20.270477
11263,32.150345
11264,28.684097
11265,27.636683
11266,26.4846
11267,22.74671
11268,27.01293
11269,15.690708
11270,23.636715
11271,21.459639
11272,28.308922
11273,27.265766
11274,21.606209
11275,35.404198
11276,22.617832
11277,29.727793
11278,25.138784
11279,26.754347
11280,33.45518
11281,27.519327
11282,18.480927
11283,37.486755
11284,25.598017
11285,37.291813
11286,37.13177
11287,40.32514
11288,26.844751
11289,23.337158
11290,13.322967
11291,15.530321
11292,21.176523
11293,34.562653
11294,22.8145
11295,24.508535
11296,20.962847
11297,23.611692
11298,29.635487
11299,22.331934
11300,40.609737
11301,20.269358
11302,19.840822
11303,29.169209
11304,34.39129
11305,26.565699
11306,20.874784
11307,24.37858
11308,31.71399
11309,20.94139
11310,36.487843
11311,17.671171
11312,44.486206
11313,32.005054
11314,33.47483
11315,39.70357
11316,24.392029
11317,23.6795
11318,25.99703
11319,31.121534
11320,27.126152
11321,32.07115
11322,28.15576
11323,30.761187
11324,24.537271
11325,34.952816
11326,25.391924
11327,21.855375
11328,31.748634
11329,29.992706
11330,13.846692
11331,28.224392
11332,21.52559
11333,34.93072
11334,27.571281
11335,26.599314
11336,32.45754
11337,35.59754
11338,25.778156
11339,21.67484
11340,13.974726
11341,24.349644
11342,29.722395
11343,25.027557
11344,26.49399
11345,17.84329
11346,28.7047
11347,20.885414
11348,26.58088
11349,26.224054
11350,20.922283
11351,24.102392
11352,28.397371
11353,45.443348
11354,33.928375
11355,18.952316
11356,28.331652
11357,28.055973
11358,25.62934
11359,18.147976
11360,26.634506
11361,35.841232
11362,30.942238
11363,20.694017
11364,16.415487
11365,22.72717
11366,32.443905
11367,27.222301
11368,34.93305
11369,32.505615
11370,20.972094
11371,26.69793
11372,43.113327
11373,23.11254
11374,25.91138
11375,17.657055
11376,27.552631
11377,25.341194
11378,25.728424
11379,22.065462
11380,20.845615
11381,20.268072
11382,22.629375
11383,21.852331
11384,38.86869
11385,36.214554
11386,21.604053
11387,31.707748
11388,40.295223
11389,31.440987
11390,25.381016
11391,30.23803
11392,21.838333
11393,23.605278
11394,19.997032
11395,29.180273
11396,30.85461
11397,31.067139
11398,24.269571
11399,22.54393
11400,26.49248
11401,28.294859
11402,22.372147
11403,25.988811
11404,27.564608
11405,25.65651
11406,49.00344
11407,16.532892
11408,19.731312
11409,24.048256
11410,43.987972
11411,34.00822
11412,41.299595
11413,16.972477
11414,31.860817
11415,26.240171
11416,17.15586
11417,34.158943
11418,48.045185
11419,38.39194
11420,37.053204
11421,29.61602
11422,25.797684
11423,27.468079
11424,27.359306
11425,35.984283
11426,28.728312
11427,30.111319
11428,42.943867
11429,16.745192
11430,25.37234
11431,29.083097
11432,40.896103
11433,23.722206
11434,19.141174
11435,30.726229
11436,23.300592
11437,24.92718
11438,33.456894
11439,26.849733
11440,23.899498
11441,16.889263
11442,29.620466
11443,24.09131
11444,23.97822
11445,24.382183
11446,29.105848
11447,23.035995
11448,29.446096
11449,23.285288
11450,23.826117
11451,24.801147
11452,33.60318
11453,16.9794
11454,17.874525
11455,26.40291
11456,26.528765
11457,26.470352
11458,27.838215
11459,24.669403
11460,17.913664
11461,19.911722
11462,40.58287
11463,18.951105
11464,19.640688
11465,18.525486
11466,27.161795
11467,23.857916
11468,27.935598
11469,17.155725
11470,23.74168
11471,22.479698
11472,14.896869
11473,29.331898
11474,26.61665
11475,25.952965
11476,23.751818
11477,37.91482
11478,23.767235
11479,24.799366
11480,18.715635
11481,21.295403
11482,22.440062
11483,30.667305
11484,33.957542
11485,22.619385
11486,31.656204
11487,22.459724
11488,28.799242
11489,16.860113
11490,32.907677
11491,26.920206
11492,31.486156
11493,20.201963
11494,37.65158
11495,42.864212
11496,36.93267
11497,26.07381
11498,44.368507
11499,32.717716
11500,18.975142
11501,23.239103
11502,21.055355
11503,40.049606
11504,29.68099
11505,32.36387
11506,27.02983
11507,32.4997
11508,28.675129
11509,25.728745
11510,19.314043
11511,48.517574
11512,44.95968
11513,21.790659
11514,26.105333
11515,36.047844
11516,39.93536
11517,25.443928
11518,28.949514
11519,28.321291
11520,26.799606
11521,30.017958
11522,36.259335
11523,27.073687
11524,21.40086
11525,26.772537
11526,22.145538
11527,31.534645
11528,30.469585
11529,29.496994
11530,25.84074
11531,21.642237
11532,15.152515
11533,25.646559
11534,33.573788
11535,37.824608
11536,29.792486
11537,27.599857
11538,24.819353
11539,14.944494
11540,32.961304
11541,35.720966
11542,29.333
11543,36.619446
11544,34.206005
11545,34.111015
11546,30.172802
11547,32.3483
11548,26.776161
11549,29.777145
11550,28.058605
11551,17.559345
11552,40.943237
11553,20.848684
11554,41.210384
11555,34.802345
11556,25.66468
11557,28.72965
11558,25.741894
11559,22.121124
11560,29.966764
11561,20.84396
11562,28.50815
11563,18.01681
11564,27.432215
11565,33.8604
11566,38.35786
11567,28.551807
11568,20.14117
11569,24.11083
11570,27.58947
11571,35.955914
11572,22.07409
11573,25.967285
11574,25.697533
11575,28.279623
11576,20.194134
11577,32.86764
11578,24.908842
11579,27.210505
11580,25.10026
11581,25.137749
11582,38.157993
11583,22.96521
11584,35.32291
11585,19.438139
11586,20.996603
11587,28.486166
11588,22.287457
11589,18.440702
11590,21.285595
11591,25.670876
11592,30.510315
11593,34.059147
11594,21.833677
11595,37.91285
11596,31.733618
11597,33.68833
11598,31.882097
11599,44.930706
11600,39.24657
11601,38.324318
11602,31.200253
11603,41.820107
11604,24.941612
11605,30.203505
11606,36.42729
11607,20.294836
11608,36.03283
11609,26.926458
11610,24.625986
11611,20.89313
11612,31.579094
11613,11.437796
11614,24.136581
11615,23.294611
11616,23.011156
11617,24.65016
11618,25.342257
11619,38.404984
11620,23.376583
11621,17.82445
11622,39.68199
11623,28.365358
11624,24.40004
11625,35.402977
11626,32.701878
11627,21.211578
11628,31.023022
11629,21.30664
11630,24.909712
11631,36.769382
11632,31.503832
11633,28.704927
11634,30.465626
11635,25.178581
11636,27.841942
11637,22.464077
11638,17.056234
11639,21.699444
11640,16.939117
11641,26.92748
11642,26.074722
11643,28.335915
11644,26.2511
11645,24.743448
11646,30.54397
11647,32.818756
11648,21.40264
11649,34.033127
11650,22.02635
11651,32.569218
11652,32.632908
11653,36.730362
11654,23.176245
11655,31.294376
11656,29.353367
11657,31.446152
11658,25.533804
11659,31.286865
11660,30.034668
11661,39.22284
11662,18.688707
11663,31.304632
11664,19.709787
11665,17.265402
11666,28.63993
11667,26.308588
11668,21.600756
11669,22.243528
11670,30.34085
11671,20.567
11672,19.64722
11673,38.90217
11674,22.944403
11675,30.15844
11676,26.592567
11677,18.908854
11678,43.926514
11679,28.985159
11680,34.440884
11681,28.515274
11682,37.02159
11683,27.135324
11684,30.79431
11685,36.663998
11686,21.466347
11687,26.64154
11688,25.032637
11689,19.298693
11690,29.13093
11691,28.78802
11692,24.024446
11693,21.780634
11694,33.141914
11695,24.970182
11696,32.114227
11697,27.158451
11698,19.30144
11699,32.14198
11700,36.13168
11701,28.520773
11702,32.663715
11703,27.257334
11704,31.31385
11705,24.198221
11706,27.94921
11707,35.56445
11708,25.097614
11709,38.16145
11710,23.350576
11711,31.934435
11712,22.299799
11713,36.536907
11714,37.01812
11715,17.564789
11716,19.050749
11717,32.980026
11718,23.51501
11719,21.730732
11720,24.020145
11721,33.483868
11722,25.03239
11723,24.394114
11724,38.231873
11725,31.650637
11726,32.687878
11727,22.512278
11728,32.882015
11729,26.310186
11730,21.90897
11731,28.399332
11732,37.067593
11733,39.5843
11734,29.312803
11735,22.751202
11736,19.60974
11737,26.440102
11738,30.94669
11739,31.270916
11740,33.828125
11741,15.347554
11742,21.007158
11743,28.946405
11744,25.173632
11745,28.393717
11746,16.198229
11747,27.63731
11748,14.804179
11749,38.572063
11750,41.97742
11751,25.342422
11752,34.07149
11753,30.836735
11754,27.865679
11755,28.22838
11756,24.053019
11757,39.10596
11758,19.087936
11759,24.209284
11760,25.121834
11761,18.300018
11762,29.615921
11763,16.806208
11764,37.502068
11765,28.678045
11766,27.086035
11767,29.580048
11768,28.903515
11769,27.747765
11770,23.283373
11771,31.263931
11772,29.485842
11773,26.914087
11774,31.966549
11775,36.54404
11776,38.88341
11777,33.21686
11778,19.563114
11779,22.581089
11780,22.409414
11781,34.232445
11782,31.46168
11783,21.87748
11784,26.280783
11785,35.624615
11786,36.09467
11787,29.068304
11788,33.4724
11789,33.596134
11790,32.715748
11791,36.832157
11792,25.66614
11793,22.151775
11794,28.162458
11795,25.823446
11796,20.614698
11797,32.297707
11798,26.601084
11799,28.154816
11800,26.866648
11801,24.398664
11802,18.03039
11803,21.878922
11804,33.6636
11805,17.331676
11806,44.605797
11807,36.974632
11808,37.77993
11809,37.206093
11810,27.519934
11811,33.301353
11812,23.874556
11813,22.47165
11814,18.163351
11815,17.49204
11816,21.330381
11817,27.287716
11818,30.42571
11819,41.262524
11820,36.640247
11821,17.034979
11822,20.715637
11823,19.247772
11824,23.315374
11825,31.409668
11826,13.20911
11827,28.068033
11828,33.747982
11829,25.878342
11830,19.20676
11831,14.045039
11832,25.373184
11833,28.871346
11834,25.839125
11835,25.843082
11836,26.035013
11837,27.81383
11838,31.498447
11839,26.338015
11840,31.59751
11841,23.429842
11842,33.245285
11843,25.344374
11844,26.02761
11845,31.62565
11846,22.717094
11847,19.363174
11848,22.024504
11849,26.004751
11850,28.6198
11851,26.75894
11852,24.413351
11853,25.067255
11854,22.362877
